vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6051ae2711e2d2ebb4,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00154.java,79,UnsafeSwitch.code,PrintWriterPrintln-O.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebb2,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01024.java,90,SafeIfTrue.code,DirContextSearch-S-S^-O[]-SC.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebbb,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01667.java,79,HashMap.code,PrintWriterPrintln-O.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebb6,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00307.java,78,SafeArrayList.code,RuntimeExec-S^-S[].code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6051ae2711e2d2ebc2,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01152.java,327,UnsafeIfTrue.code,CipherGetInstance-S2.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6051ae2711e2d2ebc6,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01284.java,79,ArrayList.code,ResponseWrite.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6051ae2711e2d2ebc9,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02229.java,79,SafeHashMap.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6051ae2711e2d2ebd3,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01258.java,79,BASE64.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6051ae2711e2d2ebd5,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00211.java,327,SafeArrayList.code,CipherGetInstance-S2.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6051ae2711e2d2ebdb,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00644.java,79,Split.code,PrintWriterPrint-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
